订单号,结算方式,订单金额,订单打包类型,打包费,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1654699167311015938,微信支付,19,外带,1,订单完成,2023-05-06,千语千叶,套餐,18,1
1654698841312931842,现场POS,23,堂食,0,订单完成,2023-05-06,小炒肉（套餐）,套餐,23,1
1654698722278584321,现场POS,18,堂食,0,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654698004394094593,现场POS,15,堂食,0,订单完成,2023-05-06,炸酱面（套餐）,套餐,15,1
1654697973779869697,微信支付,18,堂食,0,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654697788068671490,微信支付,25.5,外带,1.5,订单完成,2023-05-06,千语千叶,套餐,18,1
1654697788068671490,微信支付,25.5,外带,1.5,订单完成,2023-05-06,鸡腿,单品,6,1
1654697292520042497,微信支付,18,堂食,0,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654696979230699522,现场POS,18,堂食,0,订单完成,2023-05-06,千语千叶,套餐,18,1
1654696828718100482,现场POS,18,堂食,0,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654696725546610690,微信支付,15,堂食,0,订单完成,2023-05-06,干锅花菜（套餐）,套餐,15,1
1654696361174839297,微信支付,5,堂食,0,订单完成,2023-05-06,广东菜心,单品,5,1
1654696262386397185,微信支付,25.5,外带,1.5,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654696262386397185,微信支付,25.5,外带,1.5,订单完成,2023-05-06,鸡腿,单品,6,1
1654696078390669314,现场POS,18,堂食,0,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654695899511992321,微信支付,23,堂食,0,订单完成,2023-05-06,大盘鸡（套餐）,套餐,23,1
1654695863080267777,现场POS,64,堂食,0,订单完成,2023-05-06,大盘鸡（套餐）,套餐,23,1
1654695863080267777,现场POS,64,堂食,0,订单完成,2023-05-06,小炒肉（套餐）,套餐,23,1
1654695863080267777,现场POS,64,堂食,0,订单完成,2023-05-06,千语千叶,套餐,18,1
1654695182306979842,微信支付,18,堂食,0,订单完成,2023-05-06,千语千叶,套餐,18,1
1654695173658324993,微信支付,33,堂食,0,订单完成,2023-05-06,炸酱面（套餐）,套餐,15,1
1654695173658324993,微信支付,33,堂食,0,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654695036596858882,微信支付,16,外带,1,订单完成,2023-05-06,炸酱面（套餐）,套餐,15,1
1654694816291041281,现场POS,18,堂食,0,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654694649504542722,微信支付,21,外带,0.5,订单完成,2023-05-06,凉拌三丝,单品,5,1
1654694649504542722,微信支付,21,外带,0.5,订单完成,2023-05-06,鸡腿,单品,6,1
1654694649504542722,微信支付,21,外带,0.5,订单完成,2023-05-06,香干,单品,1.5,1
1654694649504542722,微信支付,21,外带,0.5,订单完成,2023-05-06,葡式蛋挞,下午茶,4,2
1654694004965847041,现场POS,16,外带,1,订单完成,2023-05-06,鸡腿饭（套餐）,套餐,15,1
1654693928088449025,现场POS,21,外带,1.5,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654693928088449025,现场POS,21,外带,1.5,订单完成,2023-05-06,香干,单品,1.5,1
1654693785356283906,微信支付,20,堂食,0,订单完成,2023-05-06,葡式蛋挞,下午茶,10,2
1654693151664058369,微信支付,21,外带,1.5,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654693151664058369,微信支付,21,外带,1.5,订单完成,2023-05-06,香干,单品,1.5,1
1654692869542588418,微信支付,23,堂食,0,订单完成,2023-05-06,小炒肉（套餐）,套餐,23,1
1654692593561579522,现场POS,16,外带,1,订单完成,2023-05-06,干锅花菜（套餐）,套餐,15,1
1654692071450423297,微信支付,16,外带,1,订单完成,2023-05-06,干锅花菜（套餐）,套餐,15,1
1654692059127558145,微信支付,24,外带,1,订单完成,2023-05-06,小炒肉（套餐）,套餐,23,1
1654691985844678657,现场POS,42.5,外带,2.5,订单完成,2023-05-06,干锅花菜（套餐）,套餐,15,2
1654691985844678657,现场POS,42.5,外带,2.5,订单完成,2023-05-06,葡式蛋挞,下午茶,10,1
1654691912901537794,微信支付,19,外带,1,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654691898833842177,微信支付,15,堂食,0,订单完成,2023-05-06,炸酱面（套餐）,套餐,15,1
1654691768747503617,现场POS,18,堂食,0,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654691727228088322,微信支付,15,堂食,0,订单完成,2023-05-06,炸酱面（套餐）,套餐,15,1
1654691447434457090,微信支付,16,外带,1,订单完成,2023-05-06,炸酱面（套餐）,套餐,15,1
1654691269348503554,微信支付,24,外带,1,订单完成,2023-05-06,小炒肉（套餐）,套餐,23,1
1654691038171049985,现场POS,15,堂食,0,订单完成,2023-05-06,炸酱面（套餐）,套餐,15,1
1654690904926400513,现场POS,18,堂食,0,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654690880473608194,微信支付,16,外带,1,订单完成,2023-05-06,鸡腿饭（套餐）,套餐,15,1
1654690817647128578,微信支付,18,堂食,0,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654690766443065346,微信支付,16,外带,1,订单完成,2023-05-06,炸酱面（套餐）,套餐,15,1
1654690471638020098,微信支付,2,堂食,0,订单完成,2023-05-06,卤蛋,单品,2,1
1654690473567399938,微信支付,19,外带,1,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654690333678972929,微信支付,19,外带,1,订单完成,2023-05-06,千语千叶,套餐,18,1
1654689882204090370,微信支付,15,堂食,0,订单完成,2023-05-06,炸酱面（套餐）,套餐,15,1
1654689429294755841,微信支付,24,外带,1,订单完成,2023-05-06,大盘鸡（套餐）,套餐,23,1
1654689106308182017,微信支付,17.5,外带,0.5,订单完成,2023-05-06,广东菜心,单品,5,1
1654689106308182017,微信支付,17.5,外带,0.5,订单完成,2023-05-06,鸡腿,单品,6,2
1654688708281315330,现场POS,19,外带,1,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654688676769509378,现场POS,19,外带,1,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654688628807643138,现场POS,16,外带,1,订单完成,2023-05-06,炸酱面（套餐）,套餐,15,1
1654688598789009409,现场POS,16,外带,1,订单完成,2023-05-06,炸酱面（套餐）,套餐,15,1
1654688303354818562,微信支付,18,堂食,0,订单完成,2023-05-06,千语千叶,套餐,18,1
1654687977469980674,现场POS,18,堂食,0,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654687878287273986,现场POS,16,外带,1,订单完成,2023-05-06,干锅花菜（套餐）,套餐,15,1
1654687563987103746,微信支付,18,堂食,0,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654687431417737218,现场POS,18,堂食,0,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654686860329693185,微信支付,19,外带,1,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654686694029733889,微信支付,18,堂食,0,订单完成,2023-05-06,千语千叶,套餐,18,1
1654686435715133441,微信支付,43,外带,2,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654686435715133441,微信支付,43,外带,2,订单完成,2023-05-06,大盘鸡（套餐）,套餐,23,1
1654685458077396994,现场POS,16,外带,1,订单完成,2023-05-06,干锅花菜（套餐）,套餐,15,1
1654685416474095617,微信支付,19,外带,1,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654685401634648065,现场POS,24.5,外带,1.5,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654685401634648065,现场POS,24.5,外带,1.5,订单完成,2023-05-06,广东菜心,单品,5,1
1654685163918274562,微信支付,24.5,外带,1.5,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654685163918274562,微信支付,24.5,外带,1.5,订单完成,2023-05-06,广东菜心,单品,5,1
1654685048444891137,微信支付,19,外带,1,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654684877195653122,微信支付,24.5,外带,1.5,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654684877195653122,微信支付,24.5,外带,1.5,订单完成,2023-05-06,广东菜心,单品,5,1
1654684853015490562,微信支付,19,外带,1,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654684799315816450,微信支付,26.5,外带,1.5,订单完成,2023-05-06,葡式蛋挞,下午茶,10,1
1654684799315816450,微信支付,26.5,外带,1.5,订单完成,2023-05-06,干锅花菜（套餐）,套餐,15,1
1654684677815218177,微信支付,24,外带,1,订单完成,2023-05-06,大盘鸡（套餐）,套餐,23,1
1654684258523230210,微信支付,19,外带,1,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654684047004479489,微信支付,19,外带,1,订单完成,2023-05-06,千语千叶,套餐,18,1
1654683470421897217,微信支付,26.5,外带,1.5,订单完成,2023-05-06,干锅花菜（套餐）,套餐,15,1
1654683470421897217,微信支付,26.5,外带,1.5,订单完成,2023-05-06,葡式蛋挞,下午茶,10,1
1654683261885296641,微信支付,21,外带,1.5,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654683261885296641,微信支付,21,外带,1.5,订单完成,2023-05-06,香干,单品,1.5,1
1654683102363332610,微信支付,43,外带,2,订单完成,2023-05-06,大盘鸡（套餐）,套餐,23,1
1654683102363332610,微信支付,43,外带,2,订单完成,2023-05-06,千语千叶,套餐,18,1
1654681650412728322,微信支付,19,外带,1,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654680709059915777,微信支付,23,堂食,0,订单完成,2023-05-06,大盘鸡（套餐）,套餐,23,1
1654680196264308737,微信支付,19,外带,1,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654679688816439297,微信支付,19,外带,1,订单完成,2023-05-06,双椒鸡丁（套餐）,套餐,18,1
1654679099709665281,微信支付,24,外带,1,订单完成,2023-05-06,小炒肉（套餐）,套餐,23,1
1654676671388004354,微信支付,13.5,外带,0.5,订单完成,2023-05-06,广东菜心,单品,5,1
1654676671388004354,微信支付,13.5,外带,0.5,订单完成,2023-05-06,凉拌三丝,单品,5,1
1654676671388004354,微信支付,13.5,外带,0.5,订单完成,2023-05-06,香干,单品,1.5,2
1654674318383460354,微信支付,24.5,外带,1.5,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654674318383460354,微信支付,24.5,外带,1.5,订单完成,2023-05-06,广东菜心,单品,5,1
1654673524510765057,微信支付,19,外带,1,订单完成,2023-05-06,千语千叶,套餐,18,1
1654671689397907457,微信支付,24.5,外带,1.5,订单完成,2023-05-06,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1654671689397907457,微信支付,24.5,外带,1.5,订单完成,2023-05-06,广东菜心,单品,5,1
1654670594864918530,微信支付,19,外带,1,订单完成,2023-05-06,千语千叶,套餐,18,1
1654667896308445185,微信支付,18.5,外带,1.5,订单完成,2023-05-06,干锅花菜（套餐）,套餐,15,1
1654667896308445185,微信支付,18.5,外带,1.5,订单完成,2023-05-06,卤蛋,单品,2,1
1654435168170356737,现场POS,10,堂食,0,订单完成,2023-05-05,葡式蛋挞,下午茶,10,1
1654426139222159362,微信支付,10.5,外带,0.5,订单完成,2023-05-05,葡式蛋挞,下午茶,10,1
1654424975051141121,微信支付,16,外带,1,订单完成,2023-05-05,鸡腿饭（套餐）,套餐,15,1
1654424268541603841,现场POS,19,外带,1,订单完成,2023-05-05,18元轻食（套餐）,套餐,18,1
1654424085636395009,微信支付,18,堂食,0,订单完成,2023-05-05,18元轻食（套餐）,套餐,18,1
1654421242523234305,现场POS,18,堂食,0,订单完成,2023-05-05,宫保鸡丁（套餐）,套餐,18,1
1654419678534381570,现场POS,15,堂食,0,订单完成,2023-05-05,青椒香干肉丝（套餐）,套餐,15,1
1654415374008266753,微信支付,24,外带,1,订单完成,2023-05-05,回锅肉（套餐）,套餐,23,1
1654413488102387714,微信支付,18,堂食,0,订单完成,2023-05-05,宫保鸡丁（套餐）,套餐,18,1
1654398723443470337,现场POS,10,堂食,0,订单完成,2023-05-05,葡式蛋挞,下午茶,10,1
1654341435240296450,微信支付,19,外带,1,订单完成,2023-05-05,宫保鸡丁（套餐）,套餐,18,1
1654341119228850178,微信支付,19,外带,1,订单完成,2023-05-05,宫保鸡丁（套餐）,套餐,18,1
1654340916128067585,现场POS,24,外带,1,订单完成,2023-05-05,回锅肉（套餐）,套餐,23,1
1654339404400242689,微信支付,19,外带,1,订单完成,2023-05-05,宫保鸡丁（套餐）,套餐,18,1
1654338915952570370,微信支付,18,堂食,0,订单完成,2023-05-05,18元轻食（套餐）,套餐,18,1
1654336964204507137,微信支付,18,堂食,0,订单完成,2023-05-05,宫保鸡丁（套餐）,套餐,18,1
1654336538809806849,微信支付,23,堂食,0,订单完成,2023-05-05,回锅肉（套餐）,套餐,23,1
1654336540999233537,微信支付,16,外带,1,订单完成,2023-05-05,青椒香干肉丝（套餐）,套餐,15,1
1654336470685921281,微信支付,15,堂食,0,订单完成,2023-05-05,青椒香干肉丝（套餐）,套餐,15,1
1654336326867431426,微信支付,15,堂食,0,订单完成,2023-05-05,香炒土豆片（套餐）,套餐,15,1
1654336045609988098,现场POS,15,堂食,0,订单完成,2023-05-05,香炒土豆片（套餐）,套餐,15,1
1654335957261168642,微信支付,21,堂食,0,订单完成,2023-05-05,青椒香干肉丝（套餐）,套餐,15,1
1654335957261168642,微信支付,21,堂食,0,订单完成,2023-05-05,鸡腿,单品,6,1
1654335900797448193,微信支付,23,堂食,0,订单完成,2023-05-05,水煮肉片（套餐）,套餐,23,1
1654335878706049026,微信支付,24,外带,1,订单完成,2023-05-05,回锅肉（套餐）,套餐,23,1
1654335851124305921,现场POS,24,外带,1,订单完成,2023-05-05,回锅肉（套餐）,套餐,23,1
1654335151485038594,微信支付,23,堂食,0,订单完成,2023-05-05,回锅肉（套餐）,套餐,23,1
1654334957171322881,现场POS,20,堂食,0,订单完成,2023-05-05,葡式蛋挞,下午茶,10,2
1654334909586944001,现场POS,23,堂食,0,订单完成,2023-05-05,水煮肉片（套餐）,套餐,23,1
1654334703042637826,现场POS,18,堂食,0,订单完成,2023-05-05,18元轻食（套餐）,套餐,18,1
1654334206139248641,微信支付,16,外带,1,订单完成,2023-05-05,青椒香干肉丝（套餐）,套餐,15,1
1654333872767578114,微信支付,18,堂食,0,订单完成,2023-05-05,宫保鸡丁（套餐）,套餐,18,1
1654333169844170753,微信支付,24,外带,1,订单完成,2023-05-05,回锅肉（套餐）,套餐,23,1
1654332700627382274,微信支付,19,外带,1,订单完成,2023-05-05,18元轻食（套餐）,套餐,18,1
1654332680024961025,微信支付,30.5,外带,1.5,订单完成,2023-05-05,回锅肉（套餐）,套餐,23,1
1654332680024961025,微信支付,30.5,外带,1.5,订单完成,2023-05-05,鸡腿,单品,6,1
1654332647301001218,现场POS,18,堂食,0,订单完成,2023-05-05,18元轻食（套餐）,套餐,18,1
1654332516359024642,微信支付,24,外带,1,订单完成,2023-05-05,回锅肉（套餐）,套餐,23,1
1654332462588047362,现场POS,18,堂食,0,订单完成,2023-05-05,18元轻食（套餐）,套餐,18,1
1654332348851105794,现场POS,24,外带,1,订单完成,2023-05-05,回锅肉（套餐）,套餐,23,1
1654332344321257474,微信支付,21,外带,1.5,订单完成,2023-05-05,宫保鸡丁（套餐）,套餐,18,1
1654332344321257474,微信支付,21,外带,1.5,订单完成,2023-05-05,香干,单品,1.5,1
1654332327699230722,微信支付,19,外带,1,订单完成,2023-05-05,18元轻食（套餐）,套餐,18,1
1654332306375389186,现场POS,16,外带,1,订单完成,2023-05-05,青椒香干肉丝（套餐）,套餐,15,1
1654332234988335105,现场POS,22.5,外带,1.5,订单完成,2023-05-05,青椒香干肉丝（套餐）,套餐,15,1
1654332234988335105,现场POS,22.5,外带,1.5,订单完成,2023-05-05,鸡腿,单品,6,1
1654332185638154241,现场POS,23,堂食,0,订单完成,2023-05-05,水煮肉片（套餐）,套餐,23,1
1654332087638241281,微信支付,19,外带,1,订单完成,2023-05-05,18元轻食（套餐）,套餐,18,1
1654332064271773698,微信支付,19,外带,1,订单完成,2023-05-05,18元轻食（套餐）,套餐,18,1
1654331777133916162,微信支付,24,外带,1,订单完成,2023-05-05,水煮肉片（套餐）,套餐,23,1
1654331700013248514,微信支付,16,外带,1,订单完成,2023-05-05,香炒土豆片（套餐）,套餐,15,1
1654331523932172290,微信支付,18,堂食,0,订单完成,2023-05-05,宫保鸡丁（套餐）,套餐,18,1
1654331139952029697,微信支付,15,堂食,0,订单完成,2023-05-05,香炒土豆片（套餐）,套餐,15,1
1654330821063290881,微信支付,19,外带,1,订单完成,2023-05-05,18元轻食（套餐）,套餐,18,1
1654330800305680386,微信支付,23,堂食,0,订单完成,2023-05-05,水煮肉片（套餐）,套餐,23,1
1654330608818925570,微信支付,15,堂食,0,订单完成,2023-05-05,香炒土豆片（套餐）,套餐,15,1
1654330433182445569,微信支付,16,外带,1,订单完成,2023-05-05,青椒香干肉丝（套餐）,套餐,15,1
1654330365293441026,微信支付,21,外带,1.5,订单完成,2023-05-05,宫保鸡丁（套餐）,套餐,18,1
1654330365293441026,微信支付,21,外带,1.5,订单完成,2023-05-05,香干,单品,1.5,1
1654329851533144065,现场POS,19,外带,1,订单完成,2023-05-05,宫保鸡丁（套餐）,套餐,18,1
1654329805290942465,现场POS,19,外带,1,订单完成,2023-05-05,18元轻食（套餐）,套餐,18,1
1654329634402414593,微信支付,19,外带,1,订单完成,2023-05-05,宫保鸡丁（套餐）,套餐,18,1
1654329316579028993,微信支付,16,外带,1,订单完成,2023-05-05,青椒香干肉丝（套餐）,套餐,15,1
